id,landmarks
9f82e46d83c5f420,7118 0.03
9f840fb8270789fe,10566 0.08
9f843bcc3e86a413,10566 0.19
9f84462702ade049,10566 0.11
9f84956a82e2aa6c,10566 0.04
9f8626bf44607333,11173 0.08
9f871ff7d6e6e336,10566 0.04
9f875db1a48f39ce,10566 0.02
9f8786c0e738da6c,14545 0.06
9f8805de753261da,11173 0.11
9f885072c829d0e0,14706 0.03
9f88697ea668de3b,14706 0.04
9f886f7691bc9394,10566 0.19
9f894a9727c66702,10566 0.17
9f896cdd3a8a1a55,10566 0.16
9f8b492778a078fe,11232 0.08
9f8b671c3e00087e,10566 0.05
9f8b6dfbf674f247,10566 0.06
9f8b7dc7b686c02b,10566 0.04
9f8b898ff0dfbcc3,10566 0.08
9f8b95f0e1ed2995,10566 0.11
9f8ba20d00903dcb,10566 0.04
9f8d02d4e0c5ca01,10566 0.14
9f8ebaffe4f5c625,11281 0.09
9f8ebb9a3e358fb3,10566 0.09
9f8ef0b94e204c0b,1039 0.04
9f8f63f631a11409,10566 0.07
9f8f8a82586449b8,10566 0.19
9f92189e326f44e5,10013 0.06
9f931546a19b7c99,14545 0.13
9f93e234fe9324d0,11173 0.05
9f943287f5a373b6,10566 0.19
9f9432bbf3c0be79,14545 0.04
9f9438178a31c5d1,9449 0.06
9f94574f288fb1c5,14706 0.03
9f948ce8a8738855,10566 0.07
9f949326782e66d4,14706 0.06
9f94d751fad27ac4,10566 0.05
9f94fad91dce056c,10566 0.14
9f958ad7fdddf36b,8678 0.05
9f962af219d588f5,10566 0.06
9f9671afcda1ade2,10566 0.07
9f968718272aa127,1985 0.03
9f96bb25cbcd951d,10566 0.05
9f978d29a25b3db8,10566 0.1
9f97b76c89af65be,10566 0.04
9f97c42bcfc7d9ac,6133 0.06
9f97fb9c1315cd60,10566 0.19
9f9827048647d695,14545 0.12
9f98618991c59761,10566 0.11
9f991d0767d52498,11173 0.13
9f994fdc442491cb,9382 0.03
9f9964e98a2443bb,14706 0.06
9f99d72b0e0068ca,10566 0.03
9f9a6549a58a4494,10566 0.08
9f9a8faa5cac4bb9,6288 0.04
9f9b11aeddf4534a,10566 0.12
9f9b3ab244e557d9,10566 0.13
9f9c3c85ca1a501f,10566 0.03
9f9e06cecf9c91c1,14545 0.03
9f9e2b687e0e47c3,1985 0.03
9f9e660c11667720,12652 0.02
9f9e687fb933f619,10566 0.14
9f9f51df7ef0266c,10566 0.09
9f9fbb3aa53caafe,10566 0.08
9fa027f89eaee0fe,11173 0.08
9fa09acae1bbd7ed,14545 0.16
9fa28090f2a9215b,14545 0.1
9fa31a3f4b5dc365,14545 0.06
9fa34fbb0bed9344,10566 0.05
9fa47b7f3f94b921,10566 0.12
9fa4bdf3eee84378,3266 0.02
9fa5870b5c39b8e7,6803 0.06
9fa66e8aab8c9a9d,7118 0.04
9fa6e93de9d49cbd,572 0.02
9fa7109f21079060,10566 0.06
9fa716e74d33be4e,14706 0.08
9fa76f0b91707cb9,6890 0.05
9fa7e223b378f3ae,10566 0.04
9fa814048c88af07,8678 0.05
9fa8295234d36c77,10566 0.11
9fa84eeb0b540ee1,7118 0.09
9fab10ae99001820,33 0.03
9fab4829294e37de,11173 0.14
9fad8af5f9a5bbb8,11173 0.16
9fae2dad60c64235,7118 0.1
9fae84ad0b92deba,10566 0.02
9faeb16a78661e73,9985 0.15
9faf12564dba826c,10013 0.08
9fafedddf081f27a,10566 0.17
9fb03269590e8dc1,11173 0.02
9fb0a005c3b6d7d9,10566 0.09
9fb10608dd87631e,10566 0.1
9fb1239eebdcb9d1,10566 0.03
9fb173aa710f9bbc,10566 0.07
9fb2310ecc91584e,7118 0.06
9fb2a67304bd77b7,10566 0.09
9fb2aecb27d56b30,10566 0.08
9fb2cf627397123b,14545 0.11
9fb3467e7f8ca1f4,14545 0.07
9fb457f2665cfc11,10566 0.09
9fb5a07c868762c6,10566 0.14
9fb7763a6a55a77e,14545 0.11
9fb829819cbd5fc1,10566 0.04
9fb8714d1ca55440,14545 0.03
9fb8987cdcda383e,10566 0.07
9fb8f2ea10ebd34f,10566 0.08
9fba611e6d98b864,10566 0.23
9fba7b0eb3c57c67,10566 0.38
9fbbd36131826630,6890 0.04
9fbcaf61d636ce69,10566 0.05
9fbd87f50c7a01c4,10566 0.07
9fbeb5b89a1f30c6,10566 0.07
9fbf0408ffa9c19a,10566 0.22
9fbf23fcaefcf224,14545 0.04
9fbf5152dbd307ed,10566 0.06
9fbf7e91afdaa56e,10566 0.07
9fc49a26490954cf,11173 0.1
9fc49f20a9f50939,10566 0.12
9fc620d53a19624f,3864 0.04
9fc71d6155290929,10566 0.04
9fc7a6bf28d9b201,14545 0.12
9fc7ce97b45900b6,10566 0.23
9fc7dfa01cec8285,10566 0.18
9fc8e2cb3737937f,11173 0.03
9fc921764d1e65c3,11173 0.1
9fc9261bdeb3db4f,10566 0.05
9fc935e6f384356b,14706 0.08
9fc96ce616436acc,7118 0.02
9fc9e964fd871941,10566 0.07
9fc9f343acd72580,14545 0.17
9fcb3dd0276d17b4,5675 0.09
9fcb79b4c2bc047e,14545 0.09
9fcb9e0639e579c9,10566 0.31
9fcc60f0c818de50,10566 0.07
9fccd29aec341e82,10566 0.08
9fcd377162adbaad,10566 0.11
9fcd93c0dc84b58d,10566 0.06
9fce275b08915315,10566 0.33
9fce2af4529dcf13,14545 0.06
9fce73d15b73fe99,10566 0.03
9fcedbe3336f4918,14545 0.06
9fcfaf6018939fc5,10566 0.13
9fcfc0609895f33b,10566 0.04
9fd09175b73a5183,6890 0.1
9fd0a54d6ffca413,33 0.15
9fd0d0aa4aca8c06,10566 0.43
9fd138558e4085c3,11173 0.17
9fd1ffb13350e1b1,7118 0.09
9fd244af0b0d27b5,11173 0.04
9fd384ec2405fd2e,10566 0.21
9fd43939d20bb9de,10566 0.1
9fd43ceea79f140c,14706 0.08
9fd542d26f9c95cc,6687 0.03
9fd781c8d757a4c6,14056 0.02
9fd83038d3389a2e,10566 0.09
9fd8ff89915c139a,10566 0.05
9fd9b5c2d58c96d8,14706 0.03
9fdab85e3f8ee24b,10566 0.03
9fdb48b0693658fd,10566 0.15
9fdba8b049b10ba9,10566 0.09
9fdd39084499e753,10566 0.08
9fddf1ada8218c41,10566 0.08
9fde3cdcbafb8f4d,10566 0.06
9fde53b45393c6d9,14706 0.16
9fe002d378dc3464,10566 0.08
9fe020cb4c86c125,10566 0.07
9fe16b6cf07e77c8,10566 0.13
9fe220221b2f6f9c,8678 0.03
9fe2db967db0f9b1,10566 0.21
9fe3bf311fdded0a,10013 0.11
9fe3f6612b230854,10566 0.15
9fe49ffcfd6c75c6,8678 0.06
9fe4b5264e26544a,10566 0.16
9fe5baa52194ee46,14706 0.08
9fe67a1da8f6e40d,10566 0.23
9fe6c575e60fb98c,10566 0.07
9fe6d4a4113a8c44,10566 0.22
9fe76b572ca7cbf7,14545 0.09
9fe8143da5f0f882,11173 0.04
9fe85ee965172acb,14545 0.07
9fe872e582612146,10566 0.27
9fe9d13132cead41,10566 0.1
9fea4eac3941bb38,10566 0.08
9feaa3fa161947ab,10566 0.17
9feae92d438639df,10566 0.12
9feb137041b857fa,11621 0.03
9feb2f0beba37b76,10566 0.11
9febb3e2c22b57ee,10566 0.06
9febf68ef305c978,10566 0.06
9fec8fe93601b8b8,10566 0.12
9fed335c17b40c04,10566 0.08
9fed647d0f5deba7,10566 0.1
9fedb67a1ec60273,10566 0.06
9fede8a0a4607c42,14545 0.08
9fef71260bbed748,10566 0.06
9ff02f8950e3d470,10566 0.14
9ff0c1a6756cf15a,10566 0.14
9ff0dbc318b2f51f,8678 0.04
9ff1633c490587fb,5510 0.09
9ff2557221cb9141,10566 0.18
9ff35472fe1da427,10566 0.07
9ff412c5b0431cee,6133 0.05
9ff52cd05695e1e1,10566 0.11
9ff55d4d48bd9cda,14545 0.1
9ff5d309a2aab0c1,379 0.04
9ff6410ff3b1a1c6,14706 0.12
9ff64de6ddd2e519,6288 0.06
9ff6d9d85b6e2912,10566 0.04
9ff7a1ed7b1845fa,10013 0.06
9ff85746ac481d2c,14545 0.03
9ff8bcc0c36dee61,10566 0.08
9ff92c7ae2455505,11173 0.06
9ff952f048162f59,14545 0.07
9ff9645244dfdbae,10566 0.02
9ff97a2aa9588082,11232 0.03
9ff9ab5c689ec41d,14545 0.4
9ff9ce58e2e4b69a,11173 0.13
9ff9f005398b50a6,1985 0.03
9ffa21d12515581c,10013 0.04
9ffa42f37c8d2b58,10566 0.11
9ffa78853b218759,10566 0.07
9ffc48cbf7820fe8,11173 0.05
9ffc7735415d0ecd,14545 0.28
9ffd7878a9288827,10566 0.02
9ffdc8c4aababb37,10566 0.08
9ffeb29fbf409fa4,1985 0.04
9fff0d902229dced,14545 0.23
9fff876d2ac7c9a6,3023 0.04
a000b8818534a644,1985 0.03
a0048978003f632b,14706 0.08
a005dce00d1a2f75,10566 0.04
a0077b3b10e7aa68,10566 0.04
a0084f2344ad22dd,10566 0.06
a008796adf729415,10566 0.1
a00915667b660fc0,11173 0.06
a00a1dcc7aa3f5f1,10566 0.08
a00b276060ee849e,10566 0.03
a00b4c5adc69ad77,10566 0.04
a00cae0ad8a9e4d8,1985 0.03
a00d755e0b836784,10566 0.03
a00d948d072380a2,1985 0.03
a00d968a9690edc7,7118 0.03
a00e038764cab4f3,10566 0.03
a00e1066aa803699,10566 0.09
a00e37bb70114aa9,10566 0.04
a0100a011dfbf750,14545 0.15
a0100c51796221e2,10566 0.23
a010a6d90243c83f,10566 0.23
a010feff546624c9,10566 0.09
a0112613c1d55d49,10566 0.08
a011a5f756bbb7db,10566 0.23
a0122a17a8e97dac,8678 0.05
a01279c262d80687,10566 0.13
a0127fa515c1ee5a,14706 0.06
a013f80dc6a81d01,10566 0.07
a014e3992cfdf940,14545 0.05
a014ffe23507720d,11173 0.04
a015026abbdec55f,3864 0.04
a01711f3aed93109,2370 0.04
a01758c2d450a04c,10566 0.04
a018fbdb77732221,14545 0.07
a019cd1978998c86,11173 0.03
a01b4cd0524a3de5,6890 0.05
a01b504aa66bb717,10566 0.08
a01b6bd8f30a8e75,10013 0.04
a01ec78d260d843c,10566 0.08
a01ee41702fee796,10566 0.06
a02017346d2d404c,10566 0.08
a0212ce7dfa7d7c7,10566 0.02
a0218eec9d76e33d,10566 0.04
a021a9a23d86d3bd,1985 0.02
a021cc94ec926b14,11173 0.24
a022fcbcaf598db3,902 0.04
a02373108e5f12d2,10566 0.26
a023a337276591af,14545 0.06
a023b2c56fe003ae,14706 0.02
a025098fdf8e9d1c,10566 0.2
a0257846e0078fd6,14545 0.18
a025a18e8eac175e,14545 0.12
a025e96f5d616434,12763 0.03
a02656cd816b29c2,14706 0.03
a026d36c9f1018c2,10566 0.13
a02761c6909f6331,14706 0.05
a027876861dafba1,10566 0.09
a027be11698100cc,7118 0.04
a0280e6159af02b3,10566 0.1
a028d4e53b2b8a39,11173 0.05
a028d7c4c4bc075f,10013 0.08
a02936cd27046f56,10566 0.09
a0294f78e448f3c9,10566 0.18
a02a15c84dac5a52,14545 0.05
a02a7e1a42e89504,10566 0.21
a02afd46dd09151a,10566 0.06
a02b025b2b4a1275,6133 0.08
a02b5752e18ce627,14545 0.13
a02be69b3f35092a,14706 0.02
a02bee15d740fcee,11173 0.1
a02bff80649c9626,14545 0.04
a02db0d1b091164f,11173 0.08
a02e476b027407c8,10566 0.02
a02f30d6a7ec249d,11173 0.12
a031a8c3ef54344c,14545 0.13
a03288a740de2bd7,10566 0.07
a032b89ef3c85e74,10566 0.13
a033fed73ae3c9d9,14545 0.09
a034e2123723849a,10566 0.04
a035e04278b392ca,10566 0.05
a03631875b04a806,10566 0.12
a0365eb23d4eb176,11173 0.06
a036877d55f9266c,10566 0.11
a036920c9ee52d49,10566 0.06
a037d02f5ddd23ed,10566 0.25
a03827c45b4c423a,10566 0.09
a03a3882db1abcca,33 0.05
a03b239358d8ca0d,10566 0.13
a03b48590bc87e64,11173 0.15
a03b65cbbd5f983f,10566 0.34
a03b6aa416739285,10566 0.09
a03bbd7f031c32f7,10566 0.2
a03c765aa2529202,10566 0.07
a03cb0324cb2f709,10566 0.05
a03e1ea9b9e0d299,10566 0.03
a03f1ae7c2eebe22,14545 0.1
a03f7c6820501fad,10566 0.05
a03fa72768d620c7,10566 0.06
a03fc54f729b2041,10566 0.12
a04073700b3f1620,10566 0.12
a0409b78488b8865,5759 0.06
a040fadcc546fe4b,1985 0.06
a04194fd74e44fdc,10566 0.06
a041c13c1a8bf0db,10566 0.05
a043cd518420aba4,11173 0.07
a0443c4e9347ad8b,10566 0.05
a045005303617de3,14056 0.02
a0452bc93824a3a7,10566 0.09
a04613d4c8cad684,5247 0.12
a0461a45dd02afef,10566 0.08
a0468354555185dc,12801 0.13
a046a819a8490898,8678 0.04
a046fe9c7940a9de,10566 0.14
a048200e37977b74,10566 0.07
a0488dd9cefe14dd,10566 0.03
a04917dd859fe3f6,10566 0.08
a0493dfb1b791b43,10566 0.1
a04955b3cc28d96e,11173 0.04
a049cbd0ad41b5db,1985 0.02
a04ab2b8cc222fa9,11173 0.09
a04b13c92fdfed38,14545 0.07
a04b200a0c0897ab,10566 0.08
a04b3986423e3265,11173 0.04
a04b5bd33d136de0,10566 0.18
a04bd2ece5dd5ad1,10566 0.06
a04c53d0cb32699a,10566 0.11
a04c93b252b87faa,10566 0.11
a04d7bc5b846e3f0,10566 0.07
a04ea2dafcf8d3de,14545 0.15
a05095578ad82b44,14706 0.04
a05153301d543ce1,10566 0.04
a0519d96c82199d1,14545 0.26
a05261ef4b8814b1,10566 0.05
a0529a9690e4267c,14545 0.15
a052b258082c65b5,14545 0.03
a0540525e4507375,10566 0.06
a0543e1026a9c4b8,10013 0.08
a0547fe68afb694f,14545 0.19
a054a6a8bf0d6b22,10566 0.04
a054afa3152c87a3,14706 0.03
a054f48f6240a9ac,10566 0.19
a055495a07a41df3,14545 0.11
a0558d8e49b66a0e,9815 0.24
a055cf5d6b4e9066,10566 0.1
a055e3d750b7cf0a,1985 0.04
a0562e297428f088,33 0.02
a05660b61ef42cc6,9960 0.02
a057a89737df05c0,10566 0.05
a058161c50a8d039,5675 0.12
a058abfd9f6b5750,8282 0.08
a05acb814a726a63,33 0.09
a05aecfffbb63aa4,14545 0.15
a05b5c822648631a,8678 0.06
a05b80eebfa55b4a,10566 0.04
a05bf7d4bb192c8f,10566 0.03
a05d1d9eb31d62a2,10566 0.06
a05d73baf5bcfad5,13207 0.07
a05d9a884993b61f,10566 0.04
a05e5fae099ff9a8,10566 0.03
a05ef2be3ee3aa06,1985 0.04
a05f198ec2fcdc12,14545 0.05
a05f8f94405f7563,10566 0.04
a05fb3fcaee1e68a,10566 0.15
a06084ad69d42f6c,14706 0.03
a060ffa38c1c1b1a,10566 0.06
a061045cc4e8e836,8678 0.04
a0611f8697b33f97,10566 0.03
a06165f7af64b187,10566 0.04
a061a046e543e7c0,14706 0.06
a061c1e0423f745d,10566 0.03
a06292832b8a5909,10566 0.09
a0633dd31e624b43,10566 0.07
a06398145f455028,10566 0.04
a0650d24f608a349,1985 0.02
a0662a37e9145275,10566 0.04
a0665317a58de282,14706 0.04
a066e3b483b5d6f3,10566 0.04
a0671ed52b583d63,11173 0.1
a06767b389f6a795,3526 0.04
a067836ee3dc3b40,10013 0.03
a067898d8902d9ed,10566 0.05
a0679340d83d94de,10566 0.05
a0679b74e66125c3,14706 0.1
a0683245c0ae0dca,10566 0.07
a069fad19ef8e970,14545 0.08
a06a2446d35d5377,10013 0.02
a06b2e674f21b429,10566 0.05
a06bb38adeef1056,10566 0.27
a06bbbdcea8485fc,10566 0.15
a06c2c6ee6b03624,6133 0.09
a06c6998fbcf3804,10566 0.18
a06ca96c77164af2,14545 0.25
a06e503eec00dab0,10566 0.04
a0704f507e7136dc,10566 0.07
a070b89e2cca7cb0,14545 0.1
a070ef0a451fbace,11173 0.03
a071393487413144,33 0.04
a0726d50234a3b53,10566 0.08
a07292a3fee1c369,14545 0.07
a07321a63ed73f2f,10566 0.14
a0734312a52c4a47,9382 0.11
a0744341e0b648eb,10566 0.06
a0744e6b239c1822,3830 0.05
a0744ffbca9af07d,10566 0.15
a075d566d7de02b5,10566 0.09
a075ff7e22a621e5,6890 0.15
a07691bbadd40422,10013 0.4
a077246a486730b2,10566 0.02
a0789b7fe55e0e4d,10566 0.08
a079294e3e2d4eb0,10566 0.05
a079a66b30389f88,6803 0.05
a07ba35b884317d3,10566 0.12
a07ba4d2d7505d5a,11173 0.05
a07bcf20b5b9f7a5,10566 0.06
a07c680b6430b4cc,10566 0.04
a07c9e7614b05d9d,9382 0.04
a07ccc96b18e55d5,14545 0.03
a07d035cc6bde907,10566 0.19
a07dd893c31cdeb7,10013 0.08
a07eb69779004375,14706 0.27
a07f0f202cc09674,10566 0.06
a07f873e84f302b8,10566 0.05
a081433b09fd22b5,10566 0.07
a08402c9dfb222a7,10013 0.06
a0844b1c733875ae,10566 0.08
a085299f51e74954,10566 0.06
a0859e8a6e3b73e6,10566 0.06
a086f191a19b5cad,11173 0.06
a0875c1e6f082fea,10566 0.11
a08768ced29545cd,10566 0.07
a087c382d395f967,10566 0.05
a088ff2c2bf0e4dd,10566 0.04
a089056d3d9196cf,14545 0.19
a0896f09a0d6af05,10566 0.08
a0898eda60e7a35f,8678 0.03
a089e7b25fc0cfda,14545 0.13
a08a1b56ef7a0472,10566 0.05
a08a589292e98df7,10013 0.19
a08a6f0ffd62896c,33 0.04
a08ad5b92ccb23c8,10566 0.15
a08afa184871c1ff,10566 0.1
a08b09e820e68a9f,10566 0.06
a08b36d2bed656ab,10566 0.13
a08bb53c8e47a739,11173 0.07
a08bd6a0071f898c,14545 0.03
a08df3ab57cd3997,10566 0.03
a08f8fff260a1f92,1985 0.07
a09008200266bf14,10566 0.14
a090791d3ddfd086,10566 0.03
a091b173a99c49ac,10566 0.23
a091d4115dd13d74,10566 0.05
a091ebbab51a6616,10566 0.17
a0920d1c30750c86,11173 0.02
a092d9b80e2bce61,10566 0.17
a0936c49f69e46a8,11173 0.05
a095f0af57616bee,10566 0.08
a096a979afd56a65,7722 0.15
a097beb04aabfffa,10566 0.15
a0984533006a0259,10566 0.04
a09981431464b8b7,7118 0.05
a099b1a574ac082b,1985 0.02
a099be63023e32fc,10566 0.04
a09a88ade2be191c,10566 0.06
a09aac62607b4e4f,10566 0.05
a09aff8f72ca5540,10566 0.11
a09b34a46b3448ea,3526 0.07
a09b797e2849391c,33 0.05
a09c1499fdfe173c,8678 0.04
a09c18163c4b46be,10566 0.04
a09c5f7cf109a5e9,10566 0.15
a09dc1ac72f9d2ee,10566 0.05
a09e0132ae26ffb9,10566 0.06
a09e2ca54c62b321,10566 0.05
a09f1264d3b53c6c,8678 0.05
a09f1398903b8bcb,54 0.05
a09f75813bbcd73b,14545 0.13
a0a000054b52d8a1,10013 0.05
a0a00832775d67b3,10566 0.25
a0a19a69b56e1651,10566 0.09
a0a1e24e0d32d526,14545 0.08
a0a2b2c0d2d72c07,10013 0.04
a0a33a504a69daf1,6133 0.11
a0a33de1f1c95cc5,10566 0.05
a0a548b08d1dcfc1,10013 0.26
a0a5ed50543be0f7,10566 0.16
a0a626db5aa6954b,10566 0.13
a0a6392ee4045959,33 0.04
a0a7768bc09bbafa,14170 0.05
a0a846d51a587393,14706 0.04
a0a87eceae35caae,14545 0.09
a0a8a1e9596d80c2,10566 0.08
a0a9442ee6236885,8678 0.03
a0a979a984ac2bf0,14545 0.09
a0a9f48e301e190c,9382 0.06
a0aa53406e74ac69,2440 0.06
a0aa772e451b9967,10566 0.1
a0aa89240e366815,10566 0.04
a0aaaf436586eee7,7649 0.16
a0ab0e02a44da1b2,1985 0.07
a0abe01c7df15a8e,1985 0.03
a0ac2097cb53aca9,1985 0.02
a0ac283e324d36cb,8678 0.03
a0ac88490a8a8f60,10566 0.1
a0acb48ed75775a8,1960 0.07
a0acde38664db5c9,10566 0.14
a0ad0821c606fbdf,10566 0.07
a0ad8ac2167b44af,11765 0.04
a0ada426735b7436,10566 0.08
a0ae5b40187f3e6e,1985 0.02
a0ae9f609845e8d5,10566 0.11
a0aec818e15c0c95,10566 0.31
a0aed1d3d5ae895d,10566 0.06
a0aedc678f57dfc6,14545 0.06
a0af69a04a298c81,11173 0.05
a0af79912f7069e9,14545 0.14
a0afe0c956c2c031,10566 0.12
a0afe31605cad0f4,10566 0.14
a0aff21b511bf581,10566 0.08
a0b068b7df7397c4,10566 0.05
a0b1772658dddd21,572 0.03
a0b23028b7cfa863,10566 0.11
a0b24126445eae5d,10566 0.05
a0b24ce770c53119,8678 0.04
a0b252ba897c23cd,10566 0.05
a0b2ce488a52b6fc,14545 0.16
a0b318b190df1ce9,10566 0.31
a0b32578a700fc99,10566 0.02
a0b43639b669578d,33 0.02
a0b439e190070a4d,10566 0.03
a0b4a304a319e9ff,3023 0.02
a0b5a67e1c5d9684,14706 0.11
a0b6bfc3372aae05,11173 0.08
a0b715654df02353,10566 0.17
a0b77e637dd8a1c1,10566 0.08
a0b7b54748f5c88c,10566 0.09
a0b7d6ffd52fca9f,6890 0.26
a0b96f52014d0166,7118 0.05
a0b9ab31b71a81ce,10566 0.05
a0b9b904e6183392,10566 0.09
a0baad32878073cb,10566 0.08
a0bbd696344d4eb4,10566 0.03
a0bc7612374cc9ad,10566 0.07
a0bd126d430a826e,10566 0.1
a0bd560466722802,14545 0.14
a0bef15a2a3fd5ee,6133 0.03
a0befaa4310d1d18,10566 0.09
a0bf410757c95add,10566 0.47
a0bf57ff051334cf,10566 0.2
a0bf694b9c9a394a,10566 0.05
a0bfa03e3aa6472e,2741 0.02
a0c29a9551760616,12801 0.1
a0c433c085ebfe58,9815 0.12
a0c4463705b1d7e2,7630 0.03
a0c5022856bdf8d4,10566 0.09
a0c58d396c5b9190,14545 0.11
a0c58dfcb9a3449e,10566 0.16
a0c64e49a3c67840,10566 0.15
a0c672d0afec6a93,10566 0.06
a0c6f1ba895c4f08,11173 0.08
a0c70b548507ebc5,10566 0.1
a0c7662e1f239bad,10566 0.05
a0c80cc2355281af,14545 0.19
a0c82d243dd5123e,10566 0.06
a0caca2244224eea,14545 0.04
a0cb998086b6948b,10566 0.04
a0cc94725f4e8963,14545 0.11
a0ce402e7e0aa31c,7118 0.06
a0ce51802abc1819,10566 0.06
a0ce9b657e24481f,3023 0.04
a0cf33560b1da2df,208 0.05
a0d04b970f519cc4,10566 0.07
a0d0cc2e5f3de8ad,10566 0.24
a0d10b92376ed789,14706 0.02
a0d33e8fd2cdaddc,10566 0.45
a0d34f91432d63a0,10566 0.03
a0d4ddcee2ebe67c,10566 0.08
a0d56367a09037a7,10566 0.06
a0d57e7209f85821,10566 0.08
a0d6202c5942bd16,14545 0.04
a0d69a9c5789223d,10566 0.04
a0d71d42b2edf8de,11173 0.04
a0d7581a3e5d4c7a,10566 0.04
a0d75d141ead29c3,14545 0.24
a0d76f9934a5728d,14545 0.21
a0d7d4fd0139524d,10566 0.15
a0d854fd53c1d6ca,10566 0.04
a0d9a4bce6ed62ea,10566 0.07
a0d9efb7d714e65c,10566 0.04
a0dac3619c777a05,10566 0.04
a0db6cb4bed234bf,10566 0.07
a0dbb143eaa63d0c,10566 0.06
a0dbca51a656e706,10566 0.05
a0dbfa8bc2c44a6b,11173 0.07
a0de280ecea4fa0f,3023 0.05
a0de5c18e652bfbb,10566 0.08
a0de8cd9301529ff,10566 0.18
a0decd50c7d9159c,10566 0.09
a0e141281f20cef3,10566 0.04
a0e1ad45dd2dba8c,7118 0.03
a0e1d1b2d30d658d,5675 0.05
a0e21b0db1828717,10566 0.18
a0e25cb7f0641d28,10566 0.05
a0e351fe0a747c45,10566 0.04
a0e3f06f3a45d50f,14545 0.07
a0e421792304f97c,1985 0.02
a0e604a242e34b27,11173 0.04
a0e719e763af1822,10566 0.25
a0e71b712ca80315,1397 0.05
a0e77d18ad50fadb,8678 0.02
a0e78c6ceb1a5bd9,6653 0.09
a0e7cfa18eef270d,10566 0.04
a0e850c35922993d,10013 0.04
a0e88fe6ecba34a0,10566 0.12
a0e89222c9001f94,5247 0.04
a0ea0c47958e8495,14545 0.07
a0eaa19bdd743c41,10566 0.07
a0ead4b87bd9995b,10566 0.09
a0eb1bbbc056956c,10566 0.18
a0eb297ce5170639,3023 0.06
a0eb37cc45c6483e,1985 0.04
a0ec5c7d29e8b46a,10566 0.26
a0ecd82e41056d17,10566 0.12
a0ece13d960f3ab4,5247 0.04
a0ed338ba7a1d9c6,10566 0.09
a0f05788c93ee74f,14545 0.26
a0f0ba6635e50715,8678 0.03
a0f1991b0171d0f7,10566 0.11
a0f1c1b867a49f90,8736 0.04
a0f2034d3e197acc,5144 0.04
a0f2f26f636a4bf7,10566 0.1
a0f34e910abf0756,208 0.11
a0f38101940ca3e7,10566 0.05
a0f3e437f3cd4bb0,10566 0.03
a0f3ec17d6713fc3,10566 0.06
a0f432ac36622e61,14545 0.16
a0f436eb524efdab,7118 0.11
a0f4638805a66223,6133 0.09
a0f49daed3df1636,11173 0.08
a0f5023bff5b47bb,10566 0.08
a0f6958ff7148a82,33 0.03
a0f77d27ff24f8ec,14545 0.04
a0f79de032dbb11d,10566 0.14
a0f7e4dadb4e59e5,10566 0.05
a0f943cadfd65f68,10566 0.28
a0f979d669e42010,10566 0.08
a0f9ef5f051ed7b9,10566 0.07
a0fa9f0326a981f6,14545 0.09
a0fb0dac76ace4b8,10566 0.15
a0fb588993fc0dc7,10566 0.15
a0fbec58605cb12b,10566 0.33
a0fc36f1dcc8b2e1,6890 0.1
a0fd4365ce5910c4,10566 0.14
a0fe775c5c433740,10566 0.09
a0fe8038da80d294,11232 0.04
a1005de254ebfb67,11173 0.1
a1006d9714a388fd,10566 0.09
a101976b40891b69,9815 0.04
a10211aa83c00b89,14545 0.09
a102185a96254b07,10566 0.15
a102d927c4483765,14706 0.06
a102de05591a4ae5,10566 0.09
a10308c6a6fb7923,208 0.19
a103573f1bf08385,10566 0.11
a103e079884fec00,10566 0.03
a1044af76842ecec,10566 0.05
a1049df6a3ce6f57,7118 0.06
a104b1c4f803c308,1954 0.03
a105747c34761b67,10013 0.05
a106b1a4e1e70980,10566 0.04
a107d5b5033be499,10566 0.05
a1082bf4a6969934,10566 0.09
a1089d458e7120e7,10566 0.03
a1090060a6e913e9,10566 0.1
a10911affda6bc28,10566 0.15
a10915bf9ec668eb,10566 0.06
a109ed0480beddab,6890 0.08
a10a21f6f0285ed9,10566 0.21
a10a802fda872f7b,5386 0.12
a10ae6425f9f53d4,572 0.09
a10b9beb239d24ea,10566 0.08
a10bae239b5561de,10566 0.03
a10cc22f4c811dd0,8678 0.04
a10cc46b8c97080c,11173 0.1
a10d065440ec07ad,1985 0.04
a10d1c07c2aa4594,10566 0.12
a10e4d0d95323d44,300 0.03
a10ff1c8c2358881,14545 0.13
a110000ac51bf4e3,14545 0.07
a1102c743ece94f5,9815 0.06
a110654b5ec24deb,10566 0.06
a111e1f3cf30f326,11173 0.14
a1122ce269734a6d,10566 0.05
a113cf22eeba9d60,10566 0.14
a113e82758eacb57,7118 0.03
a1144fac8614a6d5,14545 0.07
a114aaac9fae89f2,10566 0.09
a115b10165b5fdf6,7118 0.04
a11612cb92613f39,1985 0.05
a116711902bd9583,10566 0.15
a11685803a5557a4,14706 0.23
a1179c67dd6a81b4,10566 0.13
a117f65a3d64a20c,10013 0.08
a118225daa93c8fc,6133 0.04
a11860865f72d7d6,10566 0.37
a1187e54bcf31101,14545 0.04
a11973a9eade33ad,10566 0.05
a1198f4e46d6bd5e,14545 0.02
a11aeb14950be947,10566 0.1
a11c3f5e9ba0015d,14545 0.15
a11cba7617b4a12a,11046 0.02
a11e2ed2e3d4aaca,10566 0.11
a11ea7d8946f09ed,7118 0.05
